<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,100042,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100045,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100045,15384.000000000,6
SPFB.GAZR-3.19,0,20181224,100047,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100047,15382.000000000,3
SPFB.GAZR-3.19,0,20181224,100047,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100047,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100047,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100048,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100050,15390.000000000,4
SPFB.GAZR-3.19,0,20181224,100050,15390.000000000,4
SPFB.GAZR-3.19,0,20181224,100050,15390.000000000,4
SPFB.GAZR-3.19,0,20181224,100050,15390.000000000,8
SPFB.GAZR-3.19,0,20181224,100052,15383.000000000,6
SPFB.GAZR-3.19,0,20181224,100055,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100057,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100057,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100057,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100058,15390.000000000,1
SPFB.GAZR-3.19,0,20181224,100058,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100059,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100059,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100059,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100059,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100100,15382.000000000,3
SPFB.GAZR-3.19,0,20181224,100100,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100100,15382.000000000,7
SPFB.GAZR-3.19,0,20181224,100100,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100100,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100101,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100101,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100105,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100105,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100105,15392.000000000,4
SPFB.GAZR-3.19,0,20181224,100105,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100105,15393.000000000,2
SPFB.GAZR-3.19,0,20181224,100106,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100106,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100106,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100106,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100106,15386.000000000,5
SPFB.GAZR-3.19,0,20181224,100106,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100106,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100106,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100109,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100111,15388.000000000,10
SPFB.GAZR-3.19,0,20181224,100111,15387.000000000,11
SPFB.GAZR-3.19,0,20181224,100111,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100111,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100111,15387.000000000,11
SPFB.GAZR-3.19,0,20181224,100111,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100111,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100114,15386.000000000,3
SPFB.GAZR-3.19,0,20181224,100114,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100114,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100114,15386.000000000,3
SPFB.GAZR-3.19,0,20181224,100115,15386.000000000,4
SPFB.GAZR-3.19,0,20181224,100115,15386.000000000,3
SPFB.GAZR-3.19,0,20181224,100115,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100115,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100117,15385.000000000,4
SPFB.GAZR-3.19,0,20181224,100117,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100118,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100118,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100120,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100120,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100120,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100120,15379.000000000,14
SPFB.GAZR-3.19,0,20181224,100126,15382.000000000,6
SPFB.GAZR-3.19,0,20181224,100126,15382.000000000,3
SPFB.GAZR-3.19,0,20181224,100127,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100129,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100129,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100129,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100129,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100130,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100134,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100134,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100134,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100134,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100136,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100140,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100141,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100141,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100141,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100141,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100141,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100143,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15379.000000000,9
SPFB.GAZR-3.19,0,20181224,100143,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100143,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100143,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100143,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100143,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100143,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100143,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100143,15380.000000000,10
SPFB.GAZR-3.19,0,20181224,100143,15381.000000000,11
SPFB.GAZR-3.19,0,20181224,100143,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100147,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100150,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100153,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100153,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100156,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100156,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100156,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,3
SPFB.GAZR-3.19,0,20181224,100156,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100157,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100158,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100158,15383.000000000,3
SPFB.GAZR-3.19,0,20181224,100158,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100158,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100158,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100200,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100200,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100200,15381.000000000,9
SPFB.GAZR-3.19,0,20181224,100200,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100200,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15381.000000000,11
SPFB.GAZR-3.19,0,20181224,100203,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100203,15379.000000000,2
SPFB.GAZR-3.19,0,20181224,100203,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100203,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100203,15382.000000000,19
SPFB.GAZR-3.19,0,20181224,100203,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100205,15382.000000000,5
SPFB.GAZR-3.19,0,20181224,100205,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100205,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100205,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100205,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100205,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100208,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,3
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100211,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100211,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100216,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100216,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100216,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100216,15386.000000000,5
SPFB.GAZR-3.19,0,20181224,100216,15385.000000000,4
SPFB.GAZR-3.19,0,20181224,100221,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100222,15385.000000000,3
SPFB.GAZR-3.19,0,20181224,100222,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100222,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100222,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100230,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100230,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100230,15384.000000000,3
SPFB.GAZR-3.19,0,20181224,100230,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100230,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100230,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100231,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,3
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,4
