<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,100016,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,100016,49802.000000000,2
SPFB.LKOH-3.19,0,20181224,100016,49718.000000000,2
SPFB.LKOH-3.19,0,20181224,100016,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,100016,49802.000000000,5
SPFB.LKOH-3.19,0,20181224,100016,49803.000000000,3
SPFB.LKOH-3.19,0,20181224,100016,49807.000000000,7
SPFB.LKOH-3.19,0,20181224,100017,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,100017,49808.000000000,1
SPFB.LKOH-3.19,0,20181224,100017,49808.000000000,1
SPFB.LKOH-3.19,0,20181224,100018,49808.000000000,1
SPFB.LKOH-3.19,0,20181224,100018,49808.000000000,1
SPFB.LKOH-3.19,0,20181224,100019,49803.000000000,1
SPFB.LKOH-3.19,0,20181224,100019,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100019,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100019,49805.000000000,3
SPFB.LKOH-3.19,0,20181224,100020,49802.000000000,1
SPFB.LKOH-3.19,0,20181224,100020,49803.000000000,1
SPFB.LKOH-3.19,0,20181224,100020,49805.000000000,2
SPFB.LKOH-3.19,0,20181224,100020,49805.000000000,3
SPFB.LKOH-3.19,0,20181224,100021,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100021,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100021,49805.000000000,4
SPFB.LKOH-3.19,0,20181224,100021,49805.000000000,4
SPFB.LKOH-3.19,0,20181224,100022,49804.000000000,1
SPFB.LKOH-3.19,0,20181224,100022,49805.000000000,4
SPFB.LKOH-3.19,0,20181224,100022,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100022,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100022,49805.000000000,2
SPFB.LKOH-3.19,0,20181224,100022,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49806.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49810.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49815.000000000,1
SPFB.LKOH-3.19,0,20181224,100023,49818.000000000,1
SPFB.LKOH-3.19,0,20181224,100024,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100024,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,100024,49786.000000000,1
SPFB.LKOH-3.19,0,20181224,100026,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100026,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100026,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49789.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49805.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49810.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49814.000000000,3
SPFB.LKOH-3.19,0,20181224,100030,49816.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49818.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49819.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49820.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49820.000000000,5
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,2
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,3
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,2
SPFB.LKOH-3.19,0,20181224,100030,49821.000000000,1
SPFB.LKOH-3.19,0,20181224,100030,49788.000000000,2
SPFB.LKOH-3.19,0,20181224,100031,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,100032,49791.000000000,1
SPFB.LKOH-3.19,0,20181224,100034,49804.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49838.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49840.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49843.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49843.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49844.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49845.000000000,1
SPFB.LKOH-3.19,0,20181224,100036,49849.000000000,4
SPFB.LKOH-3.19,0,20181224,100040,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,100040,49858.000000000,3
SPFB.LKOH-3.19,0,20181224,100044,49847.000000000,2
SPFB.LKOH-3.19,0,20181224,100044,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,100053,49858.000000000,2
SPFB.LKOH-3.19,0,20181224,100053,49860.000000000,1
SPFB.LKOH-3.19,0,20181224,100053,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,100053,49875.000000000,1
SPFB.LKOH-3.19,0,20181224,100053,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100058,49877.000000000,1
SPFB.LKOH-3.19,0,20181224,100100,49836.000000000,4
SPFB.LKOH-3.19,0,20181224,100100,49878.000000000,1
SPFB.LKOH-3.19,0,20181224,100100,49853.000000000,1
SPFB.LKOH-3.19,0,20181224,100101,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,100101,49853.000000000,1
SPFB.LKOH-3.19,0,20181224,100102,49834.000000000,1
SPFB.LKOH-3.19,0,20181224,100102,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,100102,49874.000000000,4
SPFB.LKOH-3.19,0,20181224,100102,49878.000000000,5
SPFB.LKOH-3.19,0,20181224,100105,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100105,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100106,49875.000000000,1
SPFB.LKOH-3.19,0,20181224,100112,49831.000000000,5
SPFB.LKOH-3.19,0,20181224,100118,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49848.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49848.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49849.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49849.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49850.000000000,7
SPFB.LKOH-3.19,0,20181224,100121,49849.000000000,1
SPFB.LKOH-3.19,0,20181224,100121,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,100127,49869.000000000,1
SPFB.LKOH-3.19,0,20181224,100127,49870.000000000,1
SPFB.LKOH-3.19,0,20181224,100127,49869.000000000,1
SPFB.LKOH-3.19,0,20181224,100129,49875.000000000,1
SPFB.LKOH-3.19,0,20181224,100129,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100129,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100130,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100132,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100132,49876.000000000,1
SPFB.LKOH-3.19,0,20181224,100139,49841.000000000,8
SPFB.LKOH-3.19,0,20181224,100139,49841.000000000,1
SPFB.LKOH-3.19,0,20181224,100143,49841.000000000,1
SPFB.LKOH-3.19,0,20181224,100143,49840.000000000,2
SPFB.LKOH-3.19,0,20181224,100145,49873.000000000,1
SPFB.LKOH-3.19,0,20181224,100150,49870.000000000,1
SPFB.LKOH-3.19,0,20181224,100152,49874.000000000,1
SPFB.LKOH-3.19,0,20181224,100152,49875.000000000,1
SPFB.LKOH-3.19,0,20181224,100152,49874.000000000,1
SPFB.LKOH-3.19,0,20181224,100155,49860.000000000,1
SPFB.LKOH-3.19,0,20181224,100203,49860.000000000,1
SPFB.LKOH-3.19,0,20181224,100214,49880.000000000,3
SPFB.LKOH-3.19,0,20181224,100214,49880.000000000,1
SPFB.LKOH-3.19,0,20181224,100218,49883.000000000,1
SPFB.LKOH-3.19,0,20181224,100223,49889.000000000,1
SPFB.LKOH-3.19,0,20181224,100223,49890.000000000,1
SPFB.LKOH-3.19,0,20181224,100223,49891.000000000,1
SPFB.LKOH-3.19,0,20181224,100223,49890.000000000,1
SPFB.LKOH-3.19,0,20181224,100228,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,100230,49884.000000000,1
SPFB.LKOH-3.19,0,20181224,100230,49884.000000000,3
SPFB.LKOH-3.19,0,20181224,100230,49883.000000000,6
SPFB.LKOH-3.19,0,20181224,100231,49883.000000000,1
SPFB.LKOH-3.19,0,20181224,100234,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49899.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49901.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49901.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49901.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49903.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100236,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100237,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100237,49903.000000000,1
SPFB.LKOH-3.19,0,20181224,100237,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,100238,49909.000000000,1
SPFB.LKOH-3.19,0,20181224,100238,49909.000000000,1
SPFB.LKOH-3.19,0,20181224,100240,49919.000000000,1
SPFB.LKOH-3.19,0,20181224,100240,49920.000000000,1
SPFB.LKOH-3.19,0,20181224,100240,49919.000000000,1
SPFB.LKOH-3.19,0,20181224,100241,49941.000000000,1
SPFB.LKOH-3.19,0,20181224,100241,49941.000000000,1
SPFB.LKOH-3.19,0,20181224,100241,49941.000000000,15
SPFB.LKOH-3.19,0,20181224,100241,49941.000000000,5
SPFB.LKOH-3.19,0,20181224,100241,49941.000000000,3
SPFB.LKOH-3.19,0,20181224,100241,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,100241,49919.000000000,3
SPFB.LKOH-3.19,0,20181224,100241,49913.000000000,1
SPFB.LKOH-3.19,0,20181224,100242,49905.000000000,1
SPFB.LKOH-3.19,0,20181224,100244,49909.000000000,1
SPFB.LKOH-3.19,0,20181224,100245,49931.000000000,10
SPFB.LKOH-3.19,0,20181224,100250,49928.000000000,1
SPFB.LKOH-3.19,0,20181224,100250,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,100251,49923.000000000,1
SPFB.LKOH-3.19,0,20181224,100251,49924.000000000,3
SPFB.LKOH-3.19,0,20181224,100251,49925.000000000,4
SPFB.LKOH-3.19,0,20181224,100251,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,100251,49930.000000000,2
SPFB.LKOH-3.19,0,20181224,100251,49930.000000000,5
SPFB.LKOH-3.19,0,20181224,100251,49930.000000000,5
SPFB.LKOH-3.19,0,20181224,100253,49903.000000000,2
SPFB.LKOH-3.19,0,20181224,100257,49923.000000000,1
SPFB.LKOH-3.19,0,20181224,100257,49925.000000000,1
SPFB.LKOH-3.19,0,20181224,100257,49923.000000000,1
SPFB.LKOH-3.19,0,20181224,100257,49929.000000000,3
SPFB.LKOH-3.19,0,20181224,100257,49929.000000000,3
SPFB.LKOH-3.19,0,20181224,100257,49931.000000000,1
SPFB.LKOH-3.19,0,20181224,100257,49933.000000000,1
SPFB.LKOH-3.19,0,20181224,100257,49910.000000000,3
SPFB.LKOH-3.19,0,20181224,100301,49928.000000000,1
SPFB.LKOH-3.19,0,20181224,100303,49933.000000000,1
SPFB.LKOH-3.19,0,20181224,100303,49933.000000000,1
SPFB.LKOH-3.19,0,20181224,100305,49933.000000000,1
SPFB.LKOH-3.19,0,20181224,100305,49933.000000000,1
SPFB.LKOH-3.19,0,20181224,100305,49934.000000000,1
SPFB.LKOH-3.19,0,20181224,100305,49936.000000000,1
SPFB.LKOH-3.19,0,20181224,100311,49940.000000000,1
SPFB.LKOH-3.19,0,20181224,100311,49942.000000000,1
SPFB.LKOH-3.19,0,20181224,100311,49945.000000000,1
SPFB.LKOH-3.19,0,20181224,100311,49949.000000000,1
SPFB.LKOH-3.19,0,20181224,100311,49944.000000000,1
SPFB.LKOH-3.19,0,20181224,100325,49953.000000000,1
SPFB.LKOH-3.19,0,20181224,100325,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,100327,49944.000000000,2
SPFB.LKOH-3.19,0,20181224,100327,49956.000000000,1
SPFB.LKOH-3.19,0,20181224,100328,49958.000000000,1
SPFB.LKOH-3.19,0,20181224,100328,49961.000000000,1
SPFB.LKOH-3.19,0,20181224,100328,49958.000000000,1
SPFB.LKOH-3.19,0,20181224,100331,49969.000000000,3
SPFB.LKOH-3.19,0,20181224,100331,49973.000000000,3
SPFB.LKOH-3.19,0,20181224,100331,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,100336,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,100336,49982.000000000,2
SPFB.LKOH-3.19,0,20181224,100338,49951.000000000,1
SPFB.LKOH-3.19,0,20181224,100338,49951.000000000,4
SPFB.LKOH-3.19,0,20181224,100338,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,100342,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,100342,49923.000000000,1
SPFB.LKOH-3.19,0,20181224,100342,49922.000000000,1
SPFB.LKOH-3.19,0,20181224,100342,49920.000000000,12
SPFB.LKOH-3.19,0,20181224,100347,49934.000000000,1
SPFB.LKOH-3.19,0,20181224,100347,49934.000000000,1
SPFB.LKOH-3.19,0,20181224,100350,49934.000000000,8
SPFB.LKOH-3.19,0,20181224,100409,49949.000000000,1
SPFB.LKOH-3.19,0,20181224,100410,49949.000000000,10
SPFB.LKOH-3.19,0,20181224,100412,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,100418,49928.000000000,1
SPFB.LKOH-3.19,0,20181224,100418,49927.000000000,1
SPFB.LKOH-3.19,0,20181224,100421,49911.000000000,1
SPFB.LKOH-3.19,0,20181224,100421,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,100421,49955.000000000,1
SPFB.LKOH-3.19,0,20181224,100436,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,100436,49956.000000000,1
SPFB.LKOH-3.19,0,20181224,100436,49956.000000000,1
SPFB.LKOH-3.19,0,20181224,100436,49956.000000000,1
SPFB.LKOH-3.19,0,20181224,100437,49961.000000000,1
SPFB.LKOH-3.19,0,20181224,100438,49961.000000000,3
SPFB.LKOH-3.19,0,20181224,100438,49961.000000000,3
SPFB.LKOH-3.19,0,20181224,100438,49961.000000000,3
SPFB.LKOH-3.19,0,20181224,100440,49962.000000000,1
SPFB.LKOH-3.19,0,20181224,100440,49962.000000000,2
SPFB.LKOH-3.19,0,20181224,100501,49925.000000000,1
SPFB.LKOH-3.19,0,20181224,100502,49959.000000000,2
SPFB.LKOH-3.19,0,20181224,100512,49958.000000000,1
SPFB.LKOH-3.19,0,20181224,100605,49964.000000000,1
SPFB.LKOH-3.19,0,20181224,100606,49971.000000000,1
SPFB.LKOH-3.19,0,20181224,100633,49944.000000000,1
SPFB.LKOH-3.19,0,20181224,100648,49975.000000000,1
SPFB.LKOH-3.19,0,20181224,100649,49971.000000000,1
SPFB.LKOH-3.19,0,20181224,100656,49959.000000000,1
SPFB.LKOH-3.19,0,20181224,100700,49959.000000000,1
SPFB.LKOH-3.19,0,20181224,100704,49962.000000000,1
SPFB.LKOH-3.19,0,20181224,100707,49930.000000000,7
SPFB.LKOH-3.19,0,20181224,100707,49930.000000000,2
SPFB.LKOH-3.19,0,20181224,100707,49928.000000000,9
SPFB.LKOH-3.19,0,20181224,100707,49928.000000000,9
SPFB.LKOH-3.19,0,20181224,100707,49926.000000000,9
SPFB.LKOH-3.19,0,20181224,100707,49924.000000000,1
SPFB.LKOH-3.19,0,20181224,100709,49931.000000000,9
SPFB.LKOH-3.19,0,20181224,100709,49931.000000000,9
SPFB.LKOH-3.19,0,20181224,100709,49931.000000000,9
SPFB.LKOH-3.19,0,20181224,100709,49944.000000000,1
SPFB.LKOH-3.19,0,20181224,100709,49950.000000000,1
SPFB.LKOH-3.19,0,20181224,100709,49951.000000000,1
SPFB.LKOH-3.19,0,20181224,100709,49961.000000000,1
SPFB.LKOH-3.19,0,20181224,100710,49947.000000000,1
SPFB.LKOH-3.19,0,20181224,100710,49949.000000000,1
SPFB.LKOH-3.19,0,20181224,100753,49931.000000000,1
SPFB.LKOH-3.19,0,20181224,100804,49914.000000000,1
SPFB.LKOH-3.19,0,20181224,100804,49903.000000000,5
SPFB.LKOH-3.19,0,20181224,100804,49903.000000000,9
SPFB.LKOH-3.19,0,20181224,100804,49903.000000000,1
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,9
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,2
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,7
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,8
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,1
SPFB.LKOH-3.19,0,20181224,100804,49898.000000000,9
SPFB.LKOH-3.19,0,20181224,100805,49885.000000000,10
SPFB.LKOH-3.19,0,20181224,100805,49880.000000000,2
SPFB.LKOH-3.19,0,20181224,100805,49875.000000000,1
SPFB.LKOH-3.19,0,20181224,100807,49851.000000000,1
SPFB.LKOH-3.19,0,20181224,100807,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,100807,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,100814,49851.000000000,3
SPFB.LKOH-3.19,0,20181224,100817,49848.000000000,1
SPFB.LKOH-3.19,0,20181224,100817,49848.000000000,20
SPFB.LKOH-3.19,0,20181224,100817,49848.000000000,11
SPFB.LKOH-3.19,0,20181224,100825,49846.000000000,1
SPFB.LKOH-3.19,0,20181224,100825,49846.000000000,1
SPFB.LKOH-3.19,0,20181224,100825,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,100826,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,100826,49835.000000000,1
SPFB.LKOH-3.19,0,20181224,100826,49835.000000000,2
SPFB.LKOH-3.19,0,20181224,100827,49830.000000000,4
SPFB.LKOH-3.19,0,20181224,100827,49830.000000000,4
SPFB.LKOH-3.19,0,20181224,100827,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,100827,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,100828,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,100829,49832.000000000,2
SPFB.LKOH-3.19,0,20181224,100830,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100830,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100830,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100830,49832.000000000,1
SPFB.LKOH-3.19,0,20181224,100830,49832.000000000,2
SPFB.LKOH-3.19,0,20181224,100830,49831.000000000,1
SPFB.LKOH-3.19,0,20181224,100845,49857.000000000,1
SPFB.LKOH-3.19,0,20181224,100845,49858.000000000,1
SPFB.LKOH-3.19,0,20181224,100856,49851.000000000,1
SPFB.LKOH-3.19,0,20181224,100912,49879.000000000,1
SPFB.LKOH-3.19,0,20181224,100914,49852.000000000,1
SPFB.LKOH-3.19,0,20181224,100914,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,100914,49848.000000000,3
SPFB.LKOH-3.19,0,20181224,100914,49851.000000000,1
SPFB.LKOH-3.19,0,20181224,100914,49848.000000000,3
SPFB.LKOH-3.19,0,20181224,100914,49848.000000000,3
SPFB.LKOH-3.19,0,20181224,100916,49848.000000000,9
SPFB.LKOH-3.19,0,20181224,100916,49851.000000000,1
SPFB.LKOH-3.19,0,20181224,100916,49852.000000000,1
SPFB.LKOH-3.19,0,20181224,100916,49856.000000000,5
SPFB.LKOH-3.19,0,20181224,100916,49863.000000000,1
SPFB.LKOH-3.19,0,20181224,100919,49841.000000000,1
SPFB.LKOH-3.19,0,20181224,101003,49849.000000000,1
SPFB.LKOH-3.19,0,20181224,101003,49848.000000000,1
SPFB.LKOH-3.19,0,20181224,101009,49830.000000000,1
SPFB.LKOH-3.19,0,20181224,101019,49830.000000000,2
SPFB.LKOH-3.19,0,20181224,101019,49801.000000000,1
SPFB.LKOH-3.19,0,20181224,101019,49786.000000000,1
SPFB.LKOH-3.19,0,20181224,101019,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,101019,49783.000000000,6
SPFB.LKOH-3.19,0,20181224,101019,49796.000000000,1
SPFB.LKOH-3.19,0,20181224,101029,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,101029,49756.000000000,3
SPFB.LKOH-3.19,0,20181224,101029,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,101030,49734.000000000,1
SPFB.LKOH-3.19,0,20181224,101030,49755.000000000,4
SPFB.LKOH-3.19,0,20181224,101030,49755.000000000,3
SPFB.LKOH-3.19,0,20181224,101030,49755.000000000,3
SPFB.LKOH-3.19,0,20181224,101030,49755.000000000,38
SPFB.LKOH-3.19,0,20181224,101030,49735.000000000,1
SPFB.LKOH-3.19,0,20181224,101032,49745.000000000,1
SPFB.LKOH-3.19,0,20181224,101033,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,101033,49719.000000000,2
SPFB.LKOH-3.19,0,20181224,101033,49719.000000000,1
SPFB.LKOH-3.19,0,20181224,101034,49737.000000000,1
SPFB.LKOH-3.19,0,20181224,101035,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,101035,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,101035,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,101035,49722.000000000,1
SPFB.LKOH-3.19,0,20181224,101036,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,101037,49719.000000000,2
SPFB.LKOH-3.19,0,20181224,101038,49712.000000000,1
SPFB.LKOH-3.19,0,20181224,101039,49707.000000000,1
SPFB.LKOH-3.19,0,20181224,101039,49706.000000000,1
SPFB.LKOH-3.19,0,20181224,101039,49705.000000000,1
SPFB.LKOH-3.19,0,20181224,101040,49700.000000000,4
SPFB.LKOH-3.19,0,20181224,101040,49700.000000000,6
SPFB.LKOH-3.19,0,20181224,101041,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49734.000000000,9
SPFB.LKOH-3.19,0,20181224,101042,49734.000000000,3
SPFB.LKOH-3.19,0,20181224,101042,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,101042,49741.000000000,1
SPFB.LKOH-3.19,0,20181224,101048,49718.000000000,5
SPFB.LKOH-3.19,0,20181224,101054,49713.000000000,1
SPFB.LKOH-3.19,0,20181224,101054,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,101057,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,101057,49698.000000000,3
SPFB.LKOH-3.19,0,20181224,101059,49698.000000000,6
SPFB.LKOH-3.19,0,20181224,101059,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,101100,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,101100,49734.000000000,1
SPFB.LKOH-3.19,0,20181224,101100,49748.000000000,1
SPFB.LKOH-3.19,0,20181224,101101,49743.000000000,3
SPFB.LKOH-3.19,0,20181224,101101,49742.000000000,12
SPFB.LKOH-3.19,0,20181224,101101,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,101101,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,101108,49719.000000000,1
SPFB.LKOH-3.19,0,20181224,101108,49726.000000000,1
SPFB.LKOH-3.19,0,20181224,101108,49743.000000000,3
SPFB.LKOH-3.19,0,20181224,101108,49745.000000000,6
SPFB.LKOH-3.19,0,20181224,101108,49745.000000000,2
SPFB.LKOH-3.19,0,20181224,101108,49745.000000000,2
SPFB.LKOH-3.19,0,20181224,101108,49723.000000000,4
SPFB.LKOH-3.19,0,20181224,101108,49723.000000000,4
SPFB.LKOH-3.19,0,20181224,101108,49723.000000000,4
SPFB.LKOH-3.19,0,20181224,101108,49722.000000000,3
SPFB.LKOH-3.19,0,20181224,101110,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,101111,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,101122,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,101126,49740.000000000,1
